t,T,H2,O2,H2O
  1.00000000e-02,  1.20000014e+03,  2.94137060e-01,  1.48231031e-01,  1.53672049e-07
  2.00000000e-02,  1.20001496e+03,  2.94124693e-01,  1.48225271e-01,  8.72508889e-06
  3.00000000e-02,  1.20093640e+03,  2.93466512e-01,  1.47929449e-01,  4.73604386e-04
  3.50000000e-02,  1.20939717e+03,  2.88726164e-01,  1.45947088e-01,  3.94474456e-03
  3.75000000e-02,  1.22889935e+03,  2.78205979e-01,  1.41586074e-01,  1.17007157e-02
  3.81250000e-02,  1.23839578e+03,  2.73101500e-01,  1.39461715e-01,  1.54668548e-02
  3.87500000e-02,  1.25124563e+03,  2.66211194e-01,  1.36585069e-01,  2.05533510e-02
  3.93750000e-02,  1.26884771e+03,  2.56804182e-01,  1.32640379e-01,  2.75029773e-02
  3.96875000e-02,  1.28005586e+03,  2.50834566e-01,  1.30126368e-01,  3.19165209e-02
  4.00000000e-02,  1.29332648e+03,  2.43789242e-01,  1.27148193e-01,  3.71290470e-02
  4.03125000e-02,  1.30910971e+03,  2.35446580e-01,  1.23605370e-01,  4.33071129e-02
  4.06250000e-02,  1.32796557e+03,  2.25541310e-01,  1.19374852e-01,  5.06515297e-02
  4.07812500e-02,  1.33875579e+03,  2.19908321e-01,  1.16956683e-01,  5.48332807e-02
  4.09375000e-02,  1.35058363e+03,  2.13767595e-01,  1.14309790e-01,  5.93967246e-02
  4.10937500e-02,  1.36355704e+03,  2.07078049e-01,  1.11412900e-01,  6.43743428e-02
  4.12500000e-02,  1.37779152e+03,  1.99800778e-01,  1.08244617e-01,  6.97977453e-02
  4.14062500e-02,  1.39340798e+03,  1.91902558e-01,  1.04784646e-01,  7.56953444e-02
  4.15625000e-02,  1.41052879e+03,  1.83360997e-01,  1.01015697e-01,  8.20888799e-02
  4.17187500e-02,  1.42927135e+03,  1.74171790e-01,  9.69262584e-02,  8.89884778e-02
  4.17968750e-02,  1.43928386e+03,  1.69340242e-01,  9.47602651e-02,  9.26264390e-02
  4.18750000e-02,  1.44973862e+03,  1.64358357e-01,  9.25144586e-02,  9.63860037e-02
  4.19531250e-02,  1.46064403e+03,  1.59235351e-01,  9.01909303e-02,  1.00261936e-01
  4.20312500e-02,  1.47200574e+03,  1.53983741e-01,  8.77930515e-02,  1.04246755e-01
  4.21093750e-02,  1.48382601e+03,  1.48619753e-01,  8.53256676e-02,  1.08330436e-01
  4.21875000e-02,  1.49610304e+03,  1.43163677e-01,  8.27952863e-02,  1.12500146e-01
  4.22656250e-02,  1.50883041e+03,  1.37640132e-01,  8.02102419e-02,  1.16740031e-01
  4.23437500e-02,  1.52199642e+03,  1.32078195e-01,  7.75808198e-02,  1.21031090e-01
  4.24218750e-02,  1.53558361e+03,  1.26511327e-01,  7.49193166e-02,  1.25351180e-01
  4.25000000e-02,  1.54956844e+03,  1.20977048e-01,  7.22400145e-02,  1.29675180e-01
  4.25781250e-02,  1.56392114e+03,  1.15516315e-01,  6.95590454e-02,  1.33975360e-01
  4.26562500e-02,  1.57860583e+03,  1.10172552e-01,  6.68941258e-02,  1.38221970e-01
  4.27343750e-02,  1.59358099e+03,  1.04990358e-01,  6.42641527e-02,  1.42384063e-01
  4.28125000e-02,  1.60880029e+03,  1.00013900e-01,  6.16886624e-02,  1.46430518e-01
  4.28906250e-02,  1.62421364e+03,  9.52851065e-02,  5.91871706e-02,  1.50331231e-01
  4.29687500e-02,  1.63976866e+03,  9.08417635e-02,  5.67784323e-02,  1.54058377e-01
  4.30468750e-02,  1.65541225e+03,  8.67157106e-02,  5.44796739e-02,  1.57587644e-01
  4.31250000e-02,  1.67109226e+03,  8.29313011e-02,  5.23058632e-02,  1.60899315e-01
  4.32031250e-02,  1.68675906e+03,  7.95043049e-02,  5.02690852e-02,  1.63979102e-01
  4.32812500e-02,  1.70236696e+03,  7.64413794e-02,  4.83780830e-02,  1.66818619e-01
  4.33593750e-02,  1.71787524e+03,  7.37401611e-02,  4.66380082e-02,  1.69415481e-01
  4.34375000e-02,  1.73324887e+03,  7.13899561e-02,  4.50503972e-02,  1.71773002e-01
  4.35156250e-02,  1.74845878e+03,  6.93729259e-02,  4.36133659e-02,  1.73899572e-01
  4.35937500e-02,  1.76348178e+03,  6.76656152e-02,  4.23219891e-02,  1.75807776e-01
  4.36718750e-02,  1.77830019e+03,  6.62406378e-02,  4.11688159e-02,  1.77513377e-01
  4.37500000e-02,  1.79290123e+03,  6.50683517e-02,  4.01444613e-02,  1.79034258e-01
  4.38281250e-02,  1.80727631e+03,  6.41183782e-02,  3.92382186e-02,  1.80389423e-01
  4.39062500e-02,  1.82142028e+03,  6.33608722e-02,  3.84386431e-02,  1.81598110e-01
  4.39843750e-02,  1.83533075e+03,  6.27674961e-02,  3.77340705e-02,  1.82679080e-01
  4.40625000e-02,  1.84900741e+03,  6.23120944e-02,  3.71130472e-02,  1.83650069e-01
  4.41406250e-02,  1.86245151e+03,  6.19710956e-02,  3.65646635e-02,  1.84527415e-01
  4.42187500e-02,  1.87566544e+03,  6.17236880e-02,  3.60787894e-02,  1.85325840e-01
  4.42968750e-02,  1.88865237e+03,  6.15518195e-02,  3.56462228e-02,  1.86058358e-01
  4.43750000e-02,  1.90141602e+03,  6.14400749e-02,  3.52587614e-02,  1.86736277e-01
  4.44531250e-02,  1.91396047e+03,  6.13754727e-02,  3.49092158e-02,  1.87369278e-01
  4.45312500e-02,  1.92629003e+03,  6.13472182e-02,  3.45913764e-02,  1.87965534e-01
  4.46093750e-02,  1.93840912e+03,  6.13464400e-02,  3.42999498e-02,  1.88531864e-01
  4.46875000e-02,  1.95032227e+03,  6.13659274e-02,  3.40304758e-02,  1.89073890e-01
  4.47656250e-02,  1.96203401e+03,  6.13998822e-02,  3.37792352e-02,  1.89596202e-01
  4.48437500e-02,  1.97354889e+03,  6.14436922e-02,  3.35431552e-02,  1.90102510e-01
  4.49218750e-02,  1.98487142e+03,  6.14937279e-02,  3.33197174e-02,  1.90595786e-01
  4.50000000e-02,  1.99600606e+03,  6.15471666e-02,  3.31068724e-02,  1.91078392e-01
  4.50781250e-02,  2.00695723e+03,  6.16018404e-02,  3.29029623e-02,  1.91552188e-01
  4.51562500e-02,  2.01772925e+03,  6.16561083e-02,  3.27066528e-02,  1.92018630e-01
  4.52343750e-02,  2.02832640e+03,  6.17087490e-02,  3.25168740e-02,  1.92478846e-01
  4.53125000e-02,  2.03875284e+03,  6.17588726e-02,  3.23327702e-02,  1.92933708e-01
  4.53906250e-02,  2.04901266e+03,  6.18058484e-02,  3.21536581e-02,  1.93383881e-01
  4.54687500e-02,  2.05910985e+03,  6.18492470e-02,  3.19789918e-02,  1.93829874e-01
  4.56250000e-02,  2.07883180e+03,  6.19243286e-02,  3.16413353e-02,  1.94710756e-01
  4.57812500e-02,  2.09794862e+03,  6.19831524e-02,  3.13172303e-02,  1.95578406e-01
  4.59375000e-02,  2.11648861e+03,  6.20258359e-02,  3.10049744e-02,  1.96433964e-01
  4.60937500e-02,  2.13447850e+03,  6.20530632e-02,  3.07033917e-02,  1.97278055e-01
  4.62500000e-02,  2.15194345e+03,  6.20657836e-02,  3.04116240e-02,  1.98111026e-01
  4.64062500e-02,  2.16890718e+03,  6.20650416e-02,  3.01290059e-02,  1.98933080e-01
  4.65625000e-02,  2.18539201e+03,  6.20518853e-02,  2.98549911e-02,  1.99744354e-01
  4.67187500e-02,  2.20141895e+03,  6.20273206e-02,  2.95891103e-02,  2.00544953e-01
  4.68750000e-02,  2.21700777e+03,  6.19922900e-02,  2.93309461e-02,  2.01334977e-01
  4.70312500e-02,  2.23217711e+03,  6.19476656e-02,  2.90801194e-02,  2.02114527e-01
  4.71875000e-02,  2.24694455e+03,  6.18942493e-02,  2.88362806e-02,  2.02883710e-01
  4.73437500e-02,  2.26132665e+03,  6.18327761e-02,  2.85991049e-02,  2.03642640e-01
  4.75000000e-02,  2.27533905e+03,  6.17639191e-02,  2.83682889e-02,  2.04391439e-01
  4.76562500e-02,  2.28899652e+03,  6.16882944e-02,  2.81435482e-02,  2.05130234e-01
  4.78125000e-02,  2.30231301e+03,  6.16064670e-02,  2.79246160e-02,  2.05859156e-01
  4.79687500e-02,  2.31530172e+03,  6.15189551e-02,  2.77112414e-02,  2.06578341e-01
  4.81250000e-02,  2.32797514e+03,  6.14262344e-02,  2.75031887e-02,  2.07287927e-01
  4.82812500e-02,  2.34034509e+03,  6.13287428e-02,  2.73002357e-02,  2.07988053e-01
  4.84375000e-02,  2.35242275e+03,  6.12268833e-02,  2.71021736e-02,  2.08678859e-01
  4.85937500e-02,  2.36421876e+03,  6.11210276e-02,  2.69088051e-02,  2.09360486e-01
  4.87500000e-02,  2.37574317e+03,  6.10115188e-02,  2.67199447e-02,  2.10033074e-01
  4.89062500e-02,  2.38700555e+03,  6.08986739e-02,  2.65354170e-02,  2.10696761e-01
  4.90625000e-02,  2.39801495e+03,  6.07827864e-02,  2.63550566e-02,  2.11351685e-01
  4.92187500e-02,  2.40878001e+03,  6.06641282e-02,  2.61787074e-02,  2.11997980e-01
  4.93750000e-02,  2.41930890e+03,  6.05429514e-02,  2.60062216e-02,  2.12635781e-01
  4.95312500e-02,  2.42960942e+03,  6.04194901e-02,  2.58374597e-02,  2.13265220e-01
  4.98437500e-02,  2.44955466e+03,  6.01665692e-02,  2.55105861e-02,  2.14499518e-01
  5.01562500e-02,  2.46867087e+03,  5.99069318e-02,  2.51971118e-02,  2.15701874e-01
